CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 109.191406 1602698299.6185
MEM 109.191406 1602698299.7198
MEM 109.191406 1602698299.8203
MEM 109.058594 1602698299.9253
MEM 109.039062 1602698300.0260
MEM 109.347656 1602698300.1293
MEM 109.347656 1602698300.2315
MEM 109.347656 1602698300.3349
MEM 109.347656 1602698300.4360
MEM 109.347656 1602698300.5361
MEM 109.347656 1602698300.6405
MEM 109.347656 1602698300.7414
MEM 109.347656 1602698300.8425
MEM 109.433594 1602698300.9450
MEM 109.519531 1602698301.0461
MEM 109.613281 1602698301.1486
MEM 109.699219 1602698301.2511
MEM 109.792969 1602698301.3522
MEM 109.890625 1602698301.4574
MEM 109.988281 1602698301.5600
MEM 109.937500 1602698301.6626
MEM 110.054688 1602698301.7649
MEM 109.230469 1602698301.8686
MEM 109.230469 1602698301.9737
MEM 109.230469 1602698302.0746
MEM 109.230469 1602698302.1753
MEM 109.230469 1602698302.2758
MEM 109.230469 1602698302.3765
MEM 109.230469 1602698302.4769
MEM 109.230469 1602698302.5773
MEM 109.230469 1602698302.6806
MEM 109.230469 1602698302.7848
MEM 109.230469 1602698302.8887
MEM 109.230469 1602698302.9892
MEM 109.230469 1602698303.0915
MEM 109.230469 1602698303.1921
MEM 109.230469 1602698303.2925
MEM 109.230469 1602698303.3940
MEM 109.093750 1602698303.4953
MEM 109.097656 1602698303.5995
MEM 109.386719 1602698303.7009
MEM 109.386719 1602698303.8015
MEM 109.386719 1602698303.9059
MEM 109.386719 1602698304.0061
MEM 109.386719 1602698304.1067
MEM 109.386719 1602698304.2087
MEM 109.386719 1602698304.3091
MEM 109.386719 1602698304.4121
MEM 109.441406 1602698304.5123
MEM 109.546875 1602698304.6176
MEM 109.656250 1602698304.7191
MEM 109.761719 1602698304.8227
MEM 109.871094 1602698304.9237
MEM 109.976562 1602698305.0254
MEM 110.074219 1602698305.1283
MEM 110.039062 1602698305.2291
MEM 110.117188 1602698305.3315
MEM 109.230469 1602698305.4348
MEM 109.230469 1602698305.5365
MEM 109.230469 1602698305.6416
MEM 109.230469 1602698305.7422
MEM 109.230469 1602698305.8460
MEM 109.230469 1602698305.9512
MEM 109.230469 1602698306.0515
MEM 109.230469 1602698306.1532
MEM 109.230469 1602698306.2577
MEM 109.230469 1602698306.3598
MEM 109.230469 1602698306.4647
MEM 109.230469 1602698306.5686
MEM 109.230469 1602698306.6734
MEM 109.093750 1602698306.7746
MEM 109.097656 1602698306.8760
MEM 109.386719 1602698306.9812
MEM 109.386719 1602698307.0848
MEM 109.386719 1602698307.1855
MEM 109.386719 1602698307.2857
MEM 109.386719 1602698307.3900
MEM 109.386719 1602698307.4951
MEM 109.386719 1602698307.5958
MEM 109.429688 1602698307.6983
MEM 109.519531 1602698307.8022
MEM 109.625000 1602698307.9062
MEM 109.718750 1602698308.0076
MEM 109.804688 1602698308.1100
MEM 109.902344 1602698308.2138
MEM 110.003906 1602698308.3187
MEM 109.953125 1602698308.4233
MEM 110.046875 1602698308.5242
MEM 110.164062 1602698308.6293
MEM 109.253906 1602698308.7317
MEM 109.253906 1602698308.8323
MEM 109.253906 1602698308.9330
MEM 109.253906 1602698309.0332
MEM 109.253906 1602698309.1349
MEM 109.253906 1602698309.2351
MEM 109.253906 1602698309.3368
MEM 109.253906 1602698309.4371
MEM 109.253906 1602698309.5421
MEM 109.253906 1602698309.6461
MEM 109.253906 1602698309.7488
MEM 109.253906 1602698309.8534
MEM 109.253906 1602698309.9569
MEM 109.253906 1602698310.0617
MEM 109.253906 1602698310.1636
MEM 109.117188 1602698310.2688
MEM 109.121094 1602698310.3699
MEM 109.410156 1602698310.4721
MEM 109.410156 1602698310.5752
MEM 109.410156 1602698310.6754
MEM 109.410156 1602698310.7759
MEM 109.410156 1602698310.8791
MEM 109.410156 1602698310.9801
MEM 109.410156 1602698311.0811
MEM 109.410156 1602698311.1859
MEM 109.410156 1602698311.2892
MEM 109.492188 1602698311.3919
MEM 109.570312 1602698311.4922
MEM 109.648438 1602698311.5950
MEM 109.722656 1602698311.6952
MEM 109.808594 1602698311.7995
MEM 109.902344 1602698311.9016
MEM 109.996094 1602698312.0021
MEM 110.097656 1602698312.1026
MEM 80.363281 1602698312.2049
MEM 44.042969 1602698312.3060
MEM 42.898438 1602698312.4097
MEM 42.636719 1602698312.5149
MEM 42.636719 1602698312.6193
MEM 42.636719 1602698312.7213
MEM 42.636719 1602698312.8227
MEM 42.636719 1602698312.9229
MEM 42.636719 1602698313.0258
MEM 42.636719 1602698313.1260
MEM 42.636719 1602698313.2303
MEM 42.636719 1602698313.3348
MEM 42.636719 1602698313.4350
MEM 42.636719 1602698313.5372
MEM 42.636719 1602698313.6395
MEM 42.636719 1602698313.7422
MEM 42.496094 1602698313.8441
MEM 42.503906 1602698313.9448
MEM 42.898438 1602698314.0461
MEM 42.898438 1602698314.1485
MEM 42.898438 1602698314.2524
MEM 42.898438 1602698314.3567
MEM 42.898438 1602698314.4602
MEM 42.898438 1602698314.5637
MEM 42.898438 1602698314.6680
MEM 42.980469 1602698314.7682
MEM 43.082031 1602698314.8687
MEM 43.187500 1602698314.9694
MEM 43.296875 1602698315.0745
MEM 43.406250 1602698315.1761
MEM 43.511719 1602698315.2799
MEM 43.468750 1602698315.3836
MEM 43.574219 1602698315.4846
MEM 42.746094 1602698315.5848
MEM 42.746094 1602698315.6857
MEM 42.746094 1602698315.7873
MEM 42.746094 1602698315.8875
MEM 42.746094 1602698315.9885
MEM 42.746094 1602698316.0922
MEM 42.746094 1602698316.1949
MEM 42.746094 1602698316.2998
MEM 42.746094 1602698316.4037
MEM 42.746094 1602698316.5060
MEM 42.746094 1602698316.6093
MEM 42.746094 1602698316.7143
MEM 42.746094 1602698316.8191
MEM 42.746094 1602698316.9193
MEM 42.746094 1602698317.0207
MEM 42.609375 1602698317.1226
MEM 42.613281 1602698317.2260
MEM 42.902344 1602698317.3263
MEM 42.902344 1602698317.4296
MEM 42.902344 1602698317.5319
MEM 42.902344 1602698317.6349
MEM 42.902344 1602698317.7401
MEM 42.902344 1602698317.8422
MEM 42.902344 1602698317.9460
MEM 42.914062 1602698318.0497
MEM 43.003906 1602698318.1526
MEM 43.097656 1602698318.2558
MEM 43.191406 1602698318.3592
MEM 43.281250 1602698318.4596
MEM 43.375000 1602698318.5601
MEM 43.453125 1602698318.6628
MEM 43.539062 1602698318.7651
MEM 43.500000 1602698318.8691
MEM 43.589844 1602698318.9731
MEM 43.152344 1602698319.0759
MEM 42.746094 1602698319.1799
MEM 42.746094 1602698319.2849
MEM 42.746094 1602698319.3855
MEM 42.746094 1602698319.4899
MEM 42.746094 1602698319.5928
MEM 42.746094 1602698319.6959
MEM 42.746094 1602698319.7992
MEM 42.746094 1602698319.9027
MEM 42.746094 1602698320.0075
MEM 42.746094 1602698320.1117
MEM 42.746094 1602698320.2128
MEM 42.746094 1602698320.3136
MEM 42.746094 1602698320.4183
MEM 42.746094 1602698320.5224
MEM 42.746094 1602698320.6256
MEM 42.746094 1602698320.7266
MEM 42.609375 1602698320.8271
MEM 42.613281 1602698320.9318
MEM 42.929688 1602698321.0339
MEM 42.929688 1602698321.1349
MEM 42.929688 1602698321.2352
MEM 42.929688 1602698321.3401
MEM 42.929688 1602698321.4426
MEM 42.929688 1602698321.5461
MEM 42.929688 1602698321.6486
MEM 42.929688 1602698321.7526
MEM 42.968750 1602698321.8570
MEM 43.046875 1602698321.9585
MEM 43.121094 1602698322.0593
MEM 43.195312 1602698322.1605
MEM 43.277344 1602698322.2618
MEM 43.382812 1602698322.3653
MEM 43.480469 1602698322.4692
MEM 43.574219 1602698322.5731
MEM 43.519531 1602698322.6755
MEM 43.457031 1602698322.7792
MEM 43.539062 1602698322.8834
MEM 42.621094 1602698322.9878
MEM 42.621094 1602698323.0922
MEM 42.621094 1602698323.1965
MEM 42.621094 1602698323.3016
MEM 42.621094 1602698323.4060
MEM 42.621094 1602698323.5093
MEM 42.621094 1602698323.6116
MEM 42.621094 1602698323.7128
MEM 42.621094 1602698323.8158
MEM 42.621094 1602698323.9192
MEM 42.621094 1602698324.0228
MEM 42.621094 1602698324.1255
MEM 42.621094 1602698324.2260
MEM 42.621094 1602698324.3271
MEM 42.488281 1602698324.4294
MEM 42.492188 1602698324.5319
MEM 42.777344 1602698324.6349
MEM 42.777344 1602698324.7360
MEM 42.777344 1602698324.8397
MEM 42.777344 1602698324.9427
MEM 42.777344 1602698325.0454
MEM 42.777344 1602698325.1506
MEM 42.824219 1602698325.2558
MEM 42.933594 1602698325.3601
MEM 43.039062 1602698325.4629
MEM 43.136719 1602698325.5654
MEM 43.234375 1602698325.6696
MEM 43.343750 1602698325.7748
MEM 43.445312 1602698325.8795
MEM 43.414062 1602698325.9827
MEM 43.519531 1602698326.0850
MEM 42.621094 1602698326.1872
MEM 42.621094 1602698326.2917
MEM 42.621094 1602698326.3922
MEM 42.621094 1602698326.4948
MEM 42.621094 1602698326.5987
MEM 42.621094 1602698326.7028
MEM 42.621094 1602698326.8050
MEM 42.621094 1602698326.9094
MEM 42.621094 1602698327.0122
MEM 42.621094 1602698327.1153
MEM 42.621094 1602698327.2193
MEM 42.621094 1602698327.3238
MEM 42.621094 1602698327.4256
MEM 42.621094 1602698327.5260
MEM 42.621094 1602698327.6288
MEM 42.488281 1602698327.7319
MEM 42.777344 1602698327.8350
MEM 42.777344 1602698327.9362
MEM 42.777344 1602698328.0391
MEM 42.777344 1602698328.1395
MEM 42.777344 1602698328.2416
MEM 42.777344 1602698328.3459
MEM 42.777344 1602698328.4461
MEM 42.847656 1602698328.5478
MEM 42.953125 1602698328.6528
MEM 43.054688 1602698328.7551
MEM 43.164062 1602698328.8601
MEM 43.265625 1602698328.9606
MEM 43.371094 1602698329.0652
MEM 43.476562 1602698329.1694
MEM 43.445312 1602698329.2711
MEM 42.777344 1602698329.3713
MEM 42.621094 1602698329.4756
MEM 42.621094 1602698329.5798
MEM 42.621094 1602698329.6810
MEM 42.621094 1602698329.7849
MEM 42.621094 1602698329.8865
MEM 42.621094 1602698329.9868
MEM 42.621094 1602698330.0872
MEM 42.621094 1602698330.1883
MEM 42.621094 1602698330.2923
MEM 42.621094 1602698330.3970
MEM 42.621094 1602698330.5017
MEM 42.621094 1602698330.6062
MEM 42.480469 1602698330.7082
MEM 42.488281 1602698330.8090
MEM 42.777344 1602698330.9093
MEM 42.777344 1602698331.0095
MEM 42.777344 1602698331.1116
MEM 42.777344 1602698331.2130
MEM 42.777344 1602698331.3135
MEM 42.777344 1602698331.4150
MEM 42.777344 1602698331.5160
MEM 42.839844 1602698331.6184
MEM 42.941406 1602698331.7203
MEM 43.042969 1602698331.8206
MEM 43.144531 1602698331.9246
MEM 43.250000 1602698332.0260
MEM 43.351562 1602698332.1277
MEM 43.460938 1602698332.2329
MEM 43.429688 1602698332.3350
MEM 43.511719 1602698332.4357
MEM 42.621094 1602698332.5361
MEM 42.621094 1602698332.6368
MEM 42.621094 1602698332.7417
MEM 42.621094 1602698332.8454
MEM 42.621094 1602698332.9462
MEM 42.621094 1602698333.0464
MEM 42.621094 1602698333.1471
MEM 42.621094 1602698333.2507
MEM 42.621094 1602698333.3530
MEM 42.621094 1602698333.4549
MEM 42.621094 1602698333.5594
MEM 42.621094 1602698333.6601
MEM 42.480469 1602698333.7638
MEM 42.488281 1602698333.8684
MEM 42.777344 1602698333.9695
MEM 42.777344 1602698334.0705
MEM 42.777344 1602698334.1708
MEM 42.777344 1602698334.2756
MEM 42.777344 1602698334.3797
MEM 42.777344 1602698334.4799
MEM 42.777344 1602698334.5810
MEM 42.843750 1602698334.6812
MEM 42.945312 1602698334.7823
MEM 43.031250 1602698334.8862
MEM 43.101562 1602698334.9865
MEM 43.187500 1602698335.0870
MEM 43.289062 1602698335.1872
MEM 43.386719 1602698335.2877
MEM 43.464844 1602698335.3881
MEM 43.406250 1602698335.4889
MEM 43.492188 1602698335.5916
MEM 42.621094 1602698335.6917
MEM 42.621094 1602698335.7920
MEM 42.621094 1602698335.8951
MEM 42.621094 1602698335.9963
MEM 42.621094 1602698336.0969
MEM 42.621094 1602698336.1987
MEM 42.621094 1602698336.3031
MEM 42.621094 1602698336.4056
MEM 42.621094 1602698336.5087
MEM 42.621094 1602698336.6094
MEM 42.621094 1602698336.7105
MEM 42.621094 1602698336.8128
MEM 42.621094 1602698336.9130
MEM 42.621094 1602698337.0141
MEM 42.621094 1602698337.1180
MEM 42.488281 1602698337.2211
MEM 42.488281 1602698337.3221
MEM 42.777344 1602698337.4260
MEM 42.777344 1602698337.5291
MEM 42.777344 1602698337.6299
MEM 42.777344 1602698337.7343
MEM 42.777344 1602698337.8350
MEM 42.777344 1602698337.9362
MEM 42.777344 1602698338.0364
MEM 42.777344 1602698338.1367
MEM 42.812500 1602698338.2398
MEM 42.894531 1602698338.3428
MEM 42.976562 1602698338.4479
MEM 43.066406 1602698338.5491
MEM 43.156250 1602698338.6531
MEM 43.242188 1602698338.7557
MEM 43.328125 1602698338.8592
MEM 43.410156 1602698338.9610
MEM 43.355469 1602698339.0661
MEM 43.449219 1602698339.1687
MEM 43.511719 1602698339.2695
MEM 42.621094 1602698339.3710
MEM 42.621094 1602698339.4714
MEM 42.621094 1602698339.5716
MEM 42.621094 1602698339.6722
MEM 42.621094 1602698339.7724
MEM 42.621094 1602698339.8735
MEM 42.621094 1602698339.9757
MEM 42.621094 1602698340.0761
MEM 42.621094 1602698340.1790
MEM 42.621094 1602698340.2793
MEM 42.621094 1602698340.3805
MEM 42.621094 1602698340.4852
MEM 42.621094 1602698340.5854
MEM 42.621094 1602698340.6906
MEM 42.621094 1602698340.7911
MEM 42.621094 1602698340.8956
MEM 42.480469 1602698340.9960
MEM 42.488281 1602698341.0973
MEM 42.468750 1602698341.1991
MEM 42.777344 1602698341.3033
MEM 42.777344 1602698341.4068
MEM 42.777344 1602698341.5094
MEM 42.777344 1602698341.6098
MEM 42.777344 1602698341.7106
MEM 42.777344 1602698341.8111
MEM 42.816406 1602698341.9132
MEM 42.929688 1602698342.0184
MEM 43.035156 1602698342.1196
MEM 43.140625 1602698342.2198
MEM 43.250000 1602698342.3250
MEM 43.359375 1602698342.4301
MEM 43.464844 1602698342.5350
MEM 43.437500 1602698342.6401
MEM 43.671875 1602698342.7420
MEM 42.621094 1602698342.8449
MEM 42.621094 1602698342.9494
MEM 42.621094 1602698343.0532
MEM 42.621094 1602698343.1571
MEM 42.621094 1602698343.2590
MEM 42.621094 1602698343.3594
MEM 42.621094 1602698343.4634
MEM 42.621094 1602698343.5684
MEM 42.621094 1602698343.6698
MEM 42.621094 1602698343.7705
MEM 42.621094 1602698343.8712
MEM 42.621094 1602698343.9757
MEM 42.484375 1602698344.0761
MEM 42.488281 1602698344.1782
MEM 42.777344 1602698344.2791
MEM 42.777344 1602698344.3822
MEM 42.777344 1602698344.4853
MEM 42.777344 1602698344.5894
MEM 42.777344 1602698344.6923
MEM 42.777344 1602698344.7959
MEM 42.777344 1602698344.8991
MEM 42.882812 1602698345.0034
MEM 42.992188 1602698345.1062
MEM 43.093750 1602698345.2090
MEM 43.179688 1602698345.3094
MEM 43.257812 1602698345.4134
MEM 43.355469 1602698345.5185
MEM 43.437500 1602698345.6198
MEM 43.382812 1602698345.7212
MEM 43.488281 1602698345.8257
MEM 42.621094 1602698345.9269
MEM 42.621094 1602698346.0286
MEM 42.621094 1602698346.1312
MEM 42.621094 1602698346.2351
MEM 42.621094 1602698346.3353
MEM 42.621094 1602698346.4356
MEM 42.621094 1602698346.5359
MEM 42.621094 1602698346.6366
MEM 42.621094 1602698346.7394
MEM 42.621094 1602698346.8424
MEM 42.621094 1602698346.9461
MEM 42.621094 1602698347.0463
MEM 42.621094 1602698347.1513
MEM 42.621094 1602698347.2552
MEM 42.621094 1602698347.3594
MEM 42.488281 1602698347.4603
MEM 42.488281 1602698347.5606
MEM 42.777344 1602698347.6637
MEM 42.777344 1602698347.7685
MEM 42.777344 1602698347.8699
MEM 42.777344 1602698347.9750
MEM 42.777344 1602698348.0762
MEM 42.777344 1602698348.1799
MEM 42.777344 1602698348.2823
MEM 42.777344 1602698348.3851
MEM 42.851562 1602698348.4858
MEM 42.929688 1602698348.5862
MEM 43.000000 1602698348.6865
MEM 43.082031 1602698348.7869
MEM 43.175781 1602698348.8872
MEM 43.261719 1602698348.9876
MEM 43.339844 1602698349.0896
MEM 43.417969 1602698349.1924
MEM 43.375000 1602698349.2956
MEM 43.468750 1602698349.3973
MEM 42.621094 1602698349.5019
MEM 42.621094 1602698349.6050
MEM 42.621094 1602698349.7088
MEM 42.621094 1602698349.8095
MEM 42.621094 1602698349.9145
MEM 42.621094 1602698350.0176
MEM 42.621094 1602698350.1201
MEM 42.621094 1602698350.2206
MEM 42.621094 1602698350.3256
MEM 42.621094 1602698350.4274
MEM 42.621094 1602698350.5326
MEM 42.621094 1602698350.6352
MEM 42.621094 1602698350.7400
MEM 42.621094 1602698350.8421
MEM 42.621094 1602698350.9461
MEM 42.621094 1602698351.0506
MEM 42.484375 1602698351.1535
MEM 42.488281 1602698351.2549
MEM 42.839844 1602698351.3593
MEM 42.839844 1602698351.4645
MEM 42.839844 1602698351.5684
MEM 42.839844 1602698351.6700
MEM 42.839844 1602698351.7720
MEM 42.839844 1602698351.8758
MEM 42.839844 1602698351.9762
MEM 42.890625 1602698352.0793
MEM 42.992188 1602698352.1826
MEM 43.093750 1602698352.2851
MEM 43.199219 1602698352.3859
MEM 43.300781 1602698352.4862
MEM 43.410156 1602698352.5898
MEM 43.515625 1602698352.6950
MEM 43.488281 1602698352.7958
MEM 43.574219 1602698352.8993
MEM 42.683594 1602698353.0035
MEM 42.683594 1602698353.1058
MEM 42.683594 1602698353.2091
MEM 42.683594 1602698353.3103
MEM 42.683594 1602698353.4114
MEM 42.683594 1602698353.5163
MEM 42.683594 1602698353.6201
MEM 42.683594 1602698353.7253
MEM 42.683594 1602698353.8298
MEM 42.683594 1602698353.9300
MEM 42.683594 1602698354.0345
MEM 42.683594 1602698354.1374
MEM 42.683594 1602698354.2392
MEM 42.550781 1602698354.3433
MEM 42.535156 1602698354.4462
MEM 42.839844 1602698354.5465
MEM 42.839844 1602698354.6473
MEM 42.839844 1602698354.7510
MEM 42.839844 1602698354.8536
MEM 42.839844 1602698354.9557
MEM 42.839844 1602698355.0592
MEM 42.839844 1602698355.1601
MEM 42.902344 1602698355.2610
MEM 42.980469 1602698355.3650
MEM 43.070312 1602698355.4701
MEM 43.160156 1602698355.5706
MEM 43.253906 1602698355.6713
MEM 43.339844 1602698355.7723
MEM 43.406250 1602698355.8763
MEM 43.484375 1602698355.9800
MEM 43.429688 1602698356.0852
MEM 43.535156 1602698356.1863
MEM 42.683594 1602698356.2867
MEM 42.683594 1602698356.3878
MEM 42.683594 1602698356.4915
MEM 42.683594 1602698356.5959
MEM 42.683594 1602698356.6994
MEM 42.683594 1602698356.8037
MEM 42.683594 1602698356.9062
MEM 42.683594 1602698357.0085
MEM 42.683594 1602698357.1113
MEM 42.683594 1602698357.2139
MEM 42.683594 1602698357.3185
MEM 42.683594 1602698357.4202
MEM 42.683594 1602698357.5254
MEM 42.683594 1602698357.6258
MEM 42.542969 1602698357.7262
MEM 42.550781 1602698357.8292
MEM 42.839844 1602698357.9295
MEM 42.839844 1602698358.0318
MEM 42.839844 1602698358.1352
MEM 42.839844 1602698358.2358
MEM 42.839844 1602698358.3400
MEM 42.839844 1602698358.4425
MEM 42.839844 1602698358.5468
MEM 42.839844 1602698358.6519
MEM 42.839844 1602698358.7557
MEM 42.917969 1602698358.8596
MEM 43.003906 1602698358.9600
MEM 43.089844 1602698359.0631
MEM 43.171875 1602698359.1658
MEM 43.253906 1602698359.2702
MEM 43.335938 1602698359.3752
MEM 43.414062 1602698359.4759
MEM 43.503906 1602698359.5795
MEM 43.457031 1602698359.6847
MEM 43.539062 1602698359.7853
MEM 42.683594 1602698359.8864
MEM 42.683594 1602698359.9895
MEM 42.683594 1602698360.0929
MEM 42.683594 1602698360.1962
MEM 42.683594 1602698360.2991
MEM 42.683594 1602698360.4038
MEM 42.683594 1602698360.5062
MEM 42.683594 1602698360.6111
MEM 42.683594 1602698360.7114
MEM 42.683594 1602698360.8149
MEM 42.683594 1602698360.9191
MEM 42.683594 1602698361.0203
MEM 42.683594 1602698361.1234
MEM 42.683594 1602698361.2259
MEM 42.683594 1602698361.3263
MEM 42.683594 1602698361.4268
MEM 42.683594 1602698361.5274
MEM 42.285156 1602698361.6281
MEM 42.285156 1602698361.7311
MEM 42.574219 1602698361.8357
MEM 42.578125 1602698361.9397
MEM 42.578125 1602698362.0428
MEM 42.578125 1602698362.1460
MEM 42.578125 1602698362.2503
MEM 42.578125 1602698362.3539
MEM 42.578125 1602698362.4541
MEM 42.605469 1602698362.5588
MEM 42.714844 1602698362.6592
MEM 42.832031 1602698362.7618
MEM 42.941406 1602698362.8662
MEM 43.054688 1602698362.9703
MEM 43.167969 1602698363.0714
MEM 43.277344 1602698363.1744
MEM 43.246094 1602698363.2758
MEM 43.359375 1602698363.3800
MEM 42.476562 1602698363.4850
MEM 42.476562 1602698363.5853
MEM 42.476562 1602698363.6905
MEM 42.476562 1602698363.7925
MEM 42.476562 1602698363.8954
MEM 42.476562 1602698363.9972
MEM 42.476562 1602698364.1019
MEM 42.476562 1602698364.2061
MEM 42.476562 1602698364.3091
MEM 42.476562 1602698364.4096
MEM 42.476562 1602698364.5107
MEM 42.476562 1602698364.6116
MEM 42.476562 1602698364.7167
MEM 42.343750 1602698364.8204
MEM 42.632812 1602698364.9253
MEM 42.632812 1602698365.0263
MEM 42.632812 1602698365.1274
MEM 42.632812 1602698365.2287
MEM 42.632812 1602698365.3300
MEM 42.632812 1602698365.4308
MEM 42.632812 1602698365.5345
MEM 42.652344 1602698365.6358
MEM 42.757812 1602698365.7400
MEM 42.863281 1602698365.8426
MEM 42.972656 1602698365.9460
MEM 43.074219 1602698366.0463
MEM 43.183594 1602698366.1506
